sensor measurement2,sensor measurement3,sensor measurement4,sensor measurement6,sensor measurement7,sensor measurement8,sensor measurement9,sensor measurement11,sensor measurement12,sensor measurement13,sensor measurement14,sensor measurement15,sensor measurement17,sensor measurement20,sensor measurement21,label
-0.941766757,-1.176470837,-0.587047406,0.141679902,0.431919707,0.751539048,-0.313498098,-0.453664777,-0.058938134,0.192544727,0.019777438,-1.049074579,-0.136014269,1.016503294,0.115422985,125
-0.421822152,0.076149079,-0.740370436,0.141679902,0.838656967,0.047169637,-0.241043778,-0.90295591,0.402045441,-0.919819096,-0.108655011,-0.603801066,-0.136014269,0.186611375,0.924654321,125
-1.101749713,-0.140775984,0.02180057,0.141679902,0.590095308,-0.798073657,-0.080738597,-0.977837765,0.334253739,-0.502682663,0.010865798,-0.806440509,-0.136014269,0.739872654,-0.010211103,125
-0.341830675,1.19991877,-0.269290981,0.141679902,-0.234677469,-0.516325893,-0.219307483,-0.90295591,0.442720463,-0.363637185,-0.29999315,0.153430537,-1.427367412,0.075959119,1.238739543,125
-0.14185198,0.426817416,-0.389282917,0.141679902,0.454516222,-0.516325893,-0.49916229,-1.015278693,-0.113171496,-0.363637185,-0.213497827,-0.443822558,1.155338874,0.629220398,0.279855837,125
0.278103278,-0.393583389,-0.522607292,0.141679902,-0.11039664,-0.093704246,-0.061266499,-0.603428488,0.64609557,-0.363637185,-0.134341501,-0.073205682,-0.136014269,0.29726363,0.347291781,125
-0.541809369,1.221121972,-1.077014481,0.141679902,-0.212080955,-0.37545201,-0.231986989,-0.640869415,0.727445613,-0.224591707,-0.001715339,-0.2678462,-2.073043984,0.131285247,0.664148343,125
-0.621800846,-0.951390696,-1.132566304,0.141679902,1.663429745,-0.798073657,0.202286087,-1.090160549,1.256220891,-0.64172814,0.093691623,0.430726617,-0.78169084,0.29726363,0.306645459,125
-0.101856241,-0.183182388,0.080685502,0.141679902,0.318937135,0.047169637,-0.080285758,0.145390068,0.415603782,0.331590205,-0.216118897,-0.265179891,-0.78169084,-0.090019265,-0.283650002,125
-1.101749713,0.619277246,-0.46038925,0.141679902,0.646586595,-0.093704246,-0.219307483,-0.154137354,0.36137042,0.192544727,0.066956705,-0.63046415,-1.427367412,0.407915886,-0.060095227,125
0.138118192,-0.524064631,-1.321442501,0.141679902,1.719921031,-0.657199775,-0.146400324,-0.191578282,0.686770591,-0.224591707,-0.121236149,-0.459820409,-0.78169084,0.352589758,0.314035699,125
0.1981118,-0.256578086,-0.512607964,0.141679902,0.477112736,0.047169637,0.032924116,0.182830995,-0.275871582,-0.363637185,-0.131720431,0.001450955,-0.136014269,0.905851038,-0.384342029,125
-0.361828544,-1.667406508,0.218454022,0.141679902,0.318937135,0.047169637,-0.086172671,0.44491749,1.012170762,-0.502682663,-0.085065378,0.505383254,0.509662303,-0.034693137,1.060449991,125
0.378092625,-0.874732967,0.372888089,0.141679902,-0.042607097,-0.37545201,0.053754732,-0.341341993,0.971495741,-1.058864574,-0.092928589,-0.12919816,-0.136014269,0.29726363,0.991166486,125
-0.561807238,0.17401001,-0.200406721,0.141679902,0.29634062,-0.657199775,-0.325724764,0.10794914,0.34781208,-0.919819096,0.148209887,-0.249182041,-0.136014269,0.075959119,-0.53584196,124
-0.361828544,-0.387059327,0.661757566,0.141679902,0.861253482,-0.798073657,-0.157268472,-0.715751271,-0.23519656,-0.224591707,0.244141063,-1.123731216,-0.136014269,0.29726363,0.699251986,123
-0.241841327,-0.623556577,-0.99924193,0.141679902,0.285042363,0.328917401,0.224022382,-0.378782921,0.94437906,0.331590205,0.114135972,-0.318506061,-0.78169084,0.518568142,0.379624084,122
-0.681794455,-1.563021515,-0.071526492,0.141679902,0.736972652,-1.220695304,0.158360656,-0.341341993,0.022411909,-0.64172814,-0.003287982,0.441391851,-0.136014269,0.85052491,0.837818995,121
-0.16184985,-0.626818608,0.463993078,0.141679902,0.929043025,0.047169637,-0.032737611,-0.416223849,1.052845784,-0.363637185,0.034979646,0.238752408,0.509662303,0.407915886,0.169002229,120
0.438086233,0.123448529,-0.042639544,0.141679902,0.409323193,-0.234578128,0.004395228,0.332594707,0.578303867,-0.363637185,-0.156358492,-0.622465225,0.509662303,0.961177166,0.47384965,119
0.1981118,-1.814197904,0.112905559,0.141679902,0.375428421,-0.657199775,-0.083455634,-0.266460138,0.280020377,-0.085546229,0.0779652,-0.123865543,-0.78169084,0.352589758,-0.230994539,118
-0.721790194,0.408876245,-0.620378499,0.141679902,0.104270247,-0.516325893,-0.202099582,-0.603428488,0.713887272,-0.085546229,-0.150067924,-0.078538299,0.509662303,0.186611375,0.33158752,117
-0.761785932,0.438234524,-0.021529852,0.141679902,0.816060453,0.188043519,-0.482860069,0.257712851,0.835912336,-0.363637185,0.152927814,0.036112965,-1.427367412,0.629220398,0.338053981,116
-0.561807238,-1.127540372,0.560653249,0.141679902,0.09297199,0.751539048,-0.268214148,-0.416223849,0.564745527,-0.780773618,-0.005384838,-1.051740887,-0.78169084,-0.200671521,0.356529582,115
-0.181847719,0.932432226,-0.125967278,0.141679902,-0.031308839,-1.079821422,-0.344744023,-0.303901065,-0.004704772,-0.919819096,0.250431632,-1.003747335,0.509662303,0.518568142,0.529276454,114
-0.201845589,-0.440882839,-0.555938385,0.141679902,0.059077219,-0.093704246,-0.440745996,0.295153779,-0.763971838,-0.363637185,0.150306743,-0.19852218,0.509662303,0.795198782,0.278008277,113
-0.401824283,-0.532219708,0.178456709,0.141679902,0.635288337,-0.093704246,0.411950773,-0.266460138,0.483395484,-0.224591707,0.11780547,0.142765303,0.509662303,-0.587954417,0.144060167,112
0.218109669,1.10531987,0.099573121,0.141679902,0.01388419,-0.234578128,0.059641646,-0.528546632,0.239345356,0.887772116,-0.034216612,-0.326504986,-0.78169084,-0.421976033,0.082166903,111
0.058126714,-0.323449722,-0.079303747,0.141679902,0.172059791,-0.657199775,-0.019152426,0.44491749,-0.397896646,-0.224591707,-0.221885252,-0.761113265,-1.427367412,0.407915886,-0.271640861,110
0.658062797,-2.114304759,0.141792507,0.141679902,0.183358048,-0.798073657,-0.160438348,-0.56598756,0.06308693,-0.64172814,0.214785075,-0.169192787,-1.427367412,0.020632991,0.962529304,109
0.89803723,0.637218417,-0.389282917,0.141679902,0.42062145,-0.234578128,-0.509124759,-0.041814571,0.36137042,-0.64172814,-0.056233604,-0.051875215,-0.78169084,1.071829422,0.250294875,108
0.478081972,-0.320187691,0.373999125,0.141679902,-0.573625186,0.047169637,0.025678684,0.070508212,-0.302988263,0.053499249,0.024495364,0.057443432,0.509662303,0.57389427,0.786087312,107
0.058126714,-1.23355638,-0.818142988,0.141679902,0.025182447,-0.798073657,-0.061266499,-0.154137354,0.537628846,-0.919819096,-0.014296477,-0.553141205,0.509662303,0.57389427,-0.10720801,106
1.098015924,0.395828121,0.015134351,0.141679902,-0.121694897,0.188043519,0.034282634,-0.191578282,0.36137042,0.053499249,-0.160027991,-0.486483494,-0.136014269,1.348460062,0.799020233,105
0.738054274,-0.528957677,-0.218183304,0.141679902,-0.302467013,-0.798073657,-0.283157851,-0.416223849,0.130878632,-0.085546229,0.108369617,-0.542475971,0.509662303,0.795198782,0.775925731,104
-1.361722015,-0.157086139,0.742863227,0.141679902,0.431919707,-0.234578128,-0.124664028,-0.453664777,-0.058938134,-0.085546229,0.189098585,0.220088248,-0.136014269,0.795198782,0.700175766,103
0.178113931,0.514892253,-0.244848179,0.141679902,0.104270247,-1.220695304,0.278815961,-0.453664777,0.130878632,-0.363637185,-0.019014404,-0.862432987,-0.136014269,0.29726363,0.956062844,102
-0.761785932,0.053314862,-0.560382531,0.141679902,0.906446511,-1.502443069,-0.019605266,-0.22901921,1.568062721,-0.780773618,-0.005384838,-0.689122937,-1.427367412,-0.643280545,0.490477691,101
-1.321726276,-0.352808001,-0.251514397,0.141679902,0.318937135,-0.516325893,0.065528559,0.519799345,0.537628846,0.053499249,-0.076677953,0.121434835,0.509662303,0.407915886,0.565303877,100
-0.86177528,-0.868208905,-0.331509022,0.141679902,0.578797051,-0.516325893,0.025678684,-0.753192199,0.469837144,0.053499249,-0.002763768,-0.523811812,-0.78169084,0.795198782,1.120495695,99
0.758052144,-0.664331965,-0.473721688,0.141679902,0.488410993,-0.093704246,0.043339424,0.332594707,0.673212251,-0.363637185,0.186477515,-0.771778499,-0.136014269,-0.311323777,-0.096122649,98
-0.961764627,-1.130802403,-0.669264103,0.141679902,-0.675309501,-0.093704246,-0.160891188,-0.266460138,-0.058938134,-0.502682663,0.061714564,-0.494482419,-0.78169084,-0.034693137,0.731584288,97
-1.241734799,-0.183182388,-0.348174569,0.141679902,0.29634062,-1.079821422,-0.425802292,-0.154137354,-0.289429922,-0.502682663,-0.276403516,-0.689122937,-0.136014269,-0.145345393,-0.509052338,96
0.618067058,0.118555483,-0.788145004,0.141679902,-0.776993817,-0.37545201,0.176927075,-0.079255499,-0.126729837,-1.058864574,0.221599858,0.521381104,-0.136014269,0.739872654,0.279855837,95
-0.181847719,0.77422372,0.046243372,0.141679902,-0.358958299,-0.093704246,0.437762624,-0.303901065,0.225787015,0.192544727,0.062762992,-0.321172369,-0.78169084,0.075959119,-0.39357983,94
0.918035099,-1.032941472,-0.220405377,0.141679902,-0.087800125,-0.516325893,0.106736953,-0.678310343,0.307137058,-0.363637185,0.163412095,-0.219852648,0.509662303,0.463242014,0.367614943,93
-0.14185198,-0.670856027,-0.518163146,0.141679902,0.239849334,-0.093704246,-0.110626004,-0.453664777,0.171553654,-0.64172814,0.10103062,0.590705124,-1.427367412,-0.311323777,0.016578519,92
-0.021864764,0.266977895,-0.471499615,0.141679902,-0.008712325,-0.516325893,-0.039530203,-0.790633126,-0.248754901,0.60968116,-0.078250595,-0.763779574,-0.78169084,0.739872654,0.152374188,91
0.638064927,-0.785027113,0.119571778,0.141679902,0.454516222,-0.516325893,-0.072134647,-0.191578282,0.524070506,0.192544727,0.127765538,-0.078538299,-0.78169084,-0.809258929,0.75837391,90
0.778050013,-0.690428213,-0.455945105,0.141679902,0.318937135,-0.657199775,0.420554723,-0.079255499,0.144436973,0.470635682,0.229987283,0.209423015,0.509662303,0.684546526,-0.381570689,89
-1.141745452,-0.974224913,-0.87369481,-7.057822345,0.62399008,-0.516325893,-0.142324769,-0.828074054,0.94437906,-1.754091963,-0.116518223,-0.90776023,-2.718720555,0.57389427,1.945431292,125
-0.921768888,-0.116310751,-1.428102,0.141679902,1.335780286,-1.502443069,-0.227458594,-1.015278693,1.717204466,-1.476001008,0.11780547,-0.985083176,-1.427367412,0.518568142,0.264151576,125
0.258105408,-1.302059032,-1.568092593,0.141679902,0.895148254,-1.220695304,-0.146400324,-1.052719621,0.9579374,-1.615046485,-0.170512273,-0.486483494,-1.427367412,0.463242014,0.893245799,125
-2.681581397,-1.828877044,-1.005908148,0.141679902,1.143709913,-1.925064716,-0.068511931,-1.052719621,1.201987529,-1.058864574,0.269303339,-0.411826857,-1.427367412,0.407915886,0.059996182,125
-0.981762496,-0.297353474,-2.056948632,0.141679902,1.03072734,-1.079821422,-0.056738104,-1.352247043,1.907021233,-1.197910052,-0.078774809,-0.382497464,-0.78169084,0.518568142,0.655834323,125
-1.18174119,-1.625000104,-1.858073107,-7.057822345,1.064622112,-1.361569187,-0.30217711,-0.865514982,1.581621062,-1.197910052,-0.279024587,-1.113065982,-1.427367412,1.293133934,0.932968342,125
-1.601696448,-1.075347875,-1.349218412,0.141679902,1.471359372,-1.361569187,-0.140513411,-0.640869415,0.849470677,-1.197910052,-0.184666053,-0.83843621,-1.427367412,1.348460062,1.662754593,125
-1.581698579,-1.132433418,-0.744814582,0.141679902,1.290587257,-1.079821422,0.079113744,-1.23992426,0.971495741,-0.780773618,0.04703657,-2.059605485,-1.427367412,0.905851038,2.570830396,125
-0.761785932,-1.194412008,-1.521429062,0.141679902,0.974236054,-1.361569187,-0.334781554,-0.640869415,0.903704039,-1.058864574,0.230511497,-1.803639873,-1.427367412,1.293133934,1.640583871,125
-1.781677273,-0.204385589,-1.23700373,0.141679902,0.793463939,-1.361569187,-0.085719832,-1.539451682,0.713887272,-1.197910052,-0.301041578,0.025447731,-1.427367412,0.463242014,1.114029235,125
-0.601802977,-0.900829215,-1.623644415,0.141679902,0.703077881,-0.516325893,-0.40995291,-1.090160549,0.591862208,-0.224591707,-0.07510531,-0.702454479,-1.427367412,0.241937502,0.89694092,125
-0.881773149,-0.501230413,-1.730303915,0.141679902,1.267990742,-0.657199775,-0.605126732,-1.464569826,0.402045441,-0.64172814,-0.091355947,-0.774444807,-0.78169084,0.29726363,0.361148482,125
-0.84177741,-0.409893544,-1.773634336,0.141679902,0.782165681,-1.502443069,-0.183080323,-1.352247043,1.5273877,-1.476001008,-0.083492736,-0.411826857,-0.78169084,0.629220398,1.702477135,125
-1.101749713,-1.758743376,-0.348174569,0.141679902,0.070375476,-0.93894754,-0.339309949,-0.603428488,1.676529445,-0.502682663,0.353701805,-1.446354539,-0.78169084,0.463242014,1.688620434,125
-1.781677273,-1.866390401,-0.802588478,0.141679902,0.985534311,-1.079821422,-0.292667481,-1.689215393,1.378245955,-1.197910052,0.088973696,-0.182524329,-0.78169084,0.463242014,0.349139342,125
-1.301728407,-1.145481542,-0.112634841,0.141679902,1.527850659,-1.079821422,-0.04270008,-1.352247043,0.605420548,-0.780773618,0.003002587,-1.275710798,-0.78169084,0.905851038,0.847980576,125
1.697952007,1.278207515,-0.880361029,0.141679902,1.471359372,-1.220695304,-0.234251186,-0.940396838,0.06308693,-0.224591707,-0.293178367,-0.881097146,-0.78169084,1.459112318,0.991166486,125
-0.101856241,-0.16034817,-1.344774266,0.141679902,1.471359372,-0.93894754,-0.129645263,-0.491105704,0.849470677,-1.197910052,-0.042079823,-1.142395375,-1.427367412,-0.034693137,1.379154113,125
-0.721790194,-1.610320964,-2.359150547,0.141679902,1.15500817,-1.784190833,-0.57071093,-1.314806115,0.64609557,-1.058864574,-0.133817287,-0.947754857,-0.78169084,1.569764574,1.390239474,125
-0.321832805,-1.333048327,-1.03368406,0.141679902,0.364130164,-1.502443069,-0.30262995,-1.614333537,0.700328932,-0.780773618,-0.010102765,-1.513012251,-0.136014269,1.40378619,1.62210827,125
-0.561807238,-1.525508158,-0.939245961,0.141679902,0.883849996,-1.784190833,-0.1862502,-1.764097248,1.066404124,-1.197910052,0.15502467,-1.403693604,-0.78169084,1.348460062,0.879389098,125
-1.361722015,-1.041096549,-1.065904117,-7.057822345,1.3583768,-0.93894754,-0.612825003,-1.614333537,1.025729103,0.053499249,-0.203537759,-0.723784947,-0.78169084,0.684546526,1.247053564,125
-1.761679404,-0.907353277,-1.311443172,0.141679902,0.929043025,-1.079821422,-0.408594391,-1.090160549,1.893462892,-0.780773618,0.069577775,-0.395829006,-0.78169084,-0.145345393,0.847056796,125
-0.901771018,-1.47005363,-0.647043374,-7.057822345,0.962937797,-0.657199775,0.214512753,-1.352247043,0.930820719,-1.476001008,-0.017441762,-1.718318002,-0.136014269,1.071829422,1.133428616,125
-1.921662359,-0.532219708,-1.173674652,0.141679902,0.940341283,-1.220695304,-0.208439335,-1.464569826,2.327329787,-1.33695553,0.08687684,-0.851767753,-0.78169084,0.684546526,0.734355628,125
-1.681687926,-1.771791501,-0.915914196,0.141679902,0.398024935,-0.93894754,-0.165419583,-1.689215393,0.632537229,-0.64172814,-0.151640566,-0.969085325,-0.136014269,1.12715555,1.245206004,125
-1.321726276,-1.796256733,-0.330397985,0.141679902,1.313183771,-0.657199775,-0.155457114,-0.453664777,0.591862208,-1.197910052,0.077440986,-1.318371733,-0.78169084,0.463242014,0.768535491,125
-1.481709232,-0.833957579,-0.490387235,0.141679902,0.714376138,0.047169637,-0.240138099,-0.678310343,1.107079145,-0.919819096,-0.184666053,-0.153194936,-0.78169084,1.071829422,1.040126829,125
-0.441820022,-0.16034817,-1.310332136,0.141679902,0.578797051,-1.643316951,-0.411764268,-1.502010754,1.54094604,-1.476001008,-0.183617624,-1.265045564,-0.78169084,0.629220398,1.310794388,125
-1.20173906,-1.569545577,-1.413658526,0.141679902,0.95163954,-1.220695304,0.183266828,-1.352247043,0.808795655,-0.64172814,-0.179423912,-1.534342719,-0.136014269,1.625090702,0.89971226,125
-1.001760366,-0.623556577,-0.412614683,0.141679902,1.290587257,-1.079821422,0.171493001,-0.341341993,1.107079145,-0.780773618,-0.063048387,-1.291708649,-0.78169084,1.459112318,0.971767105,125
-2.081645314,-0.962807804,-1.464766203,0.141679902,0.62399008,-1.079821422,-0.17674057,-0.865514982,1.337570933,-0.502682663,-0.180996554,-0.539809663,-1.427367412,1.625090702,0.387938104,125
-1.941660228,-2.399732474,-1.254780313,0.141679902,0.82735871,-0.657199775,-0.411311428,-0.940396838,0.157995313,-1.197910052,-0.254910739,-0.537143354,-0.78169084,1.348460062,1.147285317,125
-1.461711362,-0.042915053,-0.937023888,0.141679902,1.234095971,-1.079821422,-0.190325755,-0.865514982,1.351129274,-0.502682663,-0.063572601,-0.899761305,-1.427367412,0.407915886,0.577313017,125
-1.401717754,-0.511016506,-1.751413607,0.141679902,1.674728003,-1.220695304,-0.24874205,-1.23992426,0.768120634,-1.058864574,-0.293178367,-0.915759156,-2.073043984,0.57389427,1.454904078,125
0.098122453,0.022325567,-0.692595869,0.141679902,0.454516222,-0.93894754,-0.475614637,-1.427128899,0.564745527,-1.476001008,-0.175230199,-2.01694455,-0.136014269,0.29726363,1.369916312,125
-1.401717754,-0.990535068,-1.263668605,0.141679902,1.324482028,-0.516325893,-0.165419583,-0.603428488,1.269779231,-1.197910052,-0.247571742,-1.339702201,-2.073043984,-0.255997649,0.520038653,125
-1.121747582,-0.263102148,-1.366994995,0.141679902,1.652131488,-1.079821422,-0.082097116,-0.828074054,0.930820719,-0.780773618,-0.1007918,-1.422357763,-0.78169084,1.071829422,1.305251708,125
-1.421715623,-1.166684744,-1.635865816,0.141679902,1.098516884,-0.798073657,0.134813002,-1.464569826,0.591862208,-1.058864574,0.025543793,-1.033076728,-0.78169084,0.961177166,1.48723638,125
-0.721790194,-2.473128173,-0.741481473,0.141679902,1.267990742,-1.079821422,-0.210703532,-1.23992426,1.337570933,-1.33695553,-0.103937085,-0.782443733,-1.427367412,0.407915886,0.820267174,125
-0.101856241,-1.086764984,-0.98035431,0.141679902,0.465814479,-1.220695304,0.380252008,-1.539451682,1.025729103,-0.780773618,0.135104535,-0.435823633,-1.427367412,1.459112318,0.647520302,125
-0.921768888,-0.334866831,-2.195828188,0.141679902,0.725674395,-1.643316951,-0.330705998,-0.341341993,1.554504381,-1.197910052,-0.03264397,-0.611799991,-1.427367412,0.352589758,1.383773013,125
-0.261839197,-1.07371686,-0.387060845,0.141679902,1.324482028,-1.220695304,-0.317573653,-0.753192199,1.066404124,0.053499249,-0.268016091,-0.422492091,-0.78169084,1.791069086,0.854447037,125
-0.121854111,-0.992166084,-1.422546818,0.141679902,1.392271572,-0.798073657,-0.155004275,-1.090160549,0.388487101,-0.502682663,-0.169463844,-0.550474897,0.509662303,1.846395214,1.104791434,125
-1.001760366,-1.649465337,-1.11812283,0.141679902,0.544902279,-0.657199775,0.020697449,-1.726656321,0.998612422,-0.919819096,0.056472423,-0.830437285,-1.427367412,-0.532628289,0.346368001,125
-1.781677273,0.058207909,-0.917025232,0.141679902,0.590095308,-1.220695304,-0.209797853,-1.726656321,0.930820719,-0.224591707,-0.034216612,-0.902427613,-0.136014269,1.846395214,0.722346487,125
-0.881773149,-1.240080442,-0.893693467,0.141679902,1.245394228,-1.079821422,-0.318479332,-0.453664777,0.930820719,-0.224591707,-0.115994008,-1.395694679,-0.78169084,0.463242014,0.047987041,125
-0.341830675,-0.827433517,-1.177007762,-7.057822345,0.95163954,-0.93894754,-0.342932665,-1.127601476,0.890145698,-0.64172814,-0.185190267,-0.899761305,-0.78169084,0.352589758,0.252142435,124
0.038128845,-1.135695449,-1.227004402,0.141679902,0.488410993,-0.093704246,-0.557578585,-0.715751271,0.388487101,-1.058864574,-0.388061115,-1.089069206,-0.78169084,0.85052491,1.599937548,123
-2.021651706,-0.679011105,-1.689195566,0.141679902,0.318937135,-1.220695304,0.018433252,-0.416223849,1.269779231,-0.64172814,-0.068290527,-0.963752708,-0.78169084,1.016503294,1.205483461,122
-2.441606964,-1.858235323,-0.731482145,0.141679902,1.166306427,-0.93894754,-0.126022547,-1.314806115,0.008853568,-0.64172814,-0.033168184,-0.374498538,-0.136014269,1.293133934,0.976386005,121
-1.481709232,-2.389946381,-1.422546818,0.141679902,1.742517546,-1.361569187,-0.131456621,-0.865514982,1.134195826,-0.363637185,0.018204796,-1.56633842,-1.427367412,0.739872654,1.529730263,120
-1.581698579,0.317539376,-1.097013137,0.141679902,1.256692485,-0.37545201,-0.447085748,-0.678310343,0.605420548,-1.058864574,0.044415499,-1.18505631,-0.136014269,1.237807806,0.926501882,119
0.218109669,-0.318556675,-0.878138956,0.141679902,0.273744106,-0.657199775,-0.119229954,-1.352247043,0.564745527,-0.919819096,-0.405360179,0.497384328,-0.78169084,1.40378619,0.816572054,118
-1.481709232,-0.421310653,-1.167008434,0.141679902,0.861253482,-0.798073657,-0.187608718,-1.127601476,1.662971104,-0.224591707,-0.239184317,-0.675791394,-0.78169084,0.961177166,0.928349442,117
-1.001760366,-1.010107254,-1.939178768,0.141679902,1.15500817,-0.798073657,-0.37372575,-0.528546632,0.998612422,-1.058864574,0.167081594,-0.289176668,-0.136014269,0.407915886,-0.269793301,116
-0.461817891,0.681255836,-0.349285605,0.141679902,0.782165681,-0.37545201,-1.211931655,-0.378782921,0.496953825,0.470635682,-1.218940428,-0.577137981,0.509662303,1.016503294,0.108032745,125
-0.601802977,-0.121203798,0.290671391,0.141679902,-0.471940871,0.610665166,-1.135854619,-0.416223849,-0.316546603,-0.224591707,-1.261925983,0.185426238,1.155338874,0.85052491,-0.133073852,125
0.218109669,-0.12772786,-0.097080331,0.141679902,-1.228924106,0.610665166,-1.095551904,-0.004373643,-0.072496475,0.887772116,-1.086838481,1.27328009,-0.136014269,0.020632991,-0.018525124,125
-0.461817891,0.531202409,0.127349033,0.141679902,0.861253482,0.188043519,-1.031701536,0.407476562,0.510512165,0.331590205,-0.941106967,-0.19852218,-0.136014269,-0.255997649,-0.278107322,125
0.178113931,-1.217246225,0.445105458,0.141679902,0.431919707,0.892412931,-0.959700056,-0.715751271,-0.099613156,0.748726638,-1.256159628,-1.259712947,-0.78169084,0.29726363,-0.128454951,125
-1.261732668,0.744865441,-0.217072267,0.141679902,0.138165019,1.45590846,-0.903095119,-0.22901921,0.618978889,0.60968116,-1.136114604,-0.073205682,-0.136014269,-0.034693137,0.412880166,125
-0.441820022,0.054945878,-0.514830037,0.141679902,-0.630116473,0.188043519,-1.380840786,-0.453664777,0.07664527,-0.085546229,-1.050667709,0.934658916,-0.136014269,0.075959119,-0.057323887,125
0.178113931,-0.036390991,-0.389282917,0.141679902,1.053323855,0.328917401,-1.094646225,0.182830995,-0.384338305,-0.363637185,-0.654361866,-0.230517881,-0.78169084,-0.477302161,0.083090683,125
-0.381826413,0.231095554,-0.614823317,0.141679902,0.194656305,0.892412931,-0.873207713,-0.191578282,-0.099613156,0.331590205,-0.871386495,-0.078538299,0.509662303,0.57389427,0.714956247,125
0.55807345,-0.054332162,-0.228182632,0.141679902,-0.494537386,0.610665166,-0.872754873,-0.191578282,-0.275871582,0.192544727,-1.326928529,0.521381104,-0.136014269,0.131285247,0.138517487,125
-0.421822152,0.015801505,-0.458167177,0.141679902,-0.223379212,-0.234578128,-0.923020057,-0.790633126,-0.492805029,0.331590205,-0.820537729,0.297411194,-0.78169084,-0.145345393,0.097871164,125
-0.14185198,-1.32815528,0.145125616,0.141679902,-0.042607097,0.328917401,-1.20695042,-0.004373643,0.334253739,1.165863072,-1.098371191,-1.078403972,-0.136014269,0.518568142,0.549599615,125
-0.761785932,-0.245160977,-0.34150835,0.141679902,0.544902279,0.188043519,-1.345066466,-0.116696427,-0.113171496,-0.224591707,-1.34003388,-0.281177742,0.509662303,0.407915886,-0.331686566,125
-1.621694318,0.012539474,0.091795866,0.141679902,0.691779623,0.610665166,-1.058871905,-0.56598756,0.374928761,-0.502682663,-0.981471451,0.209423015,-0.136014269,0.629220398,0.076624223,125
-0.001866894,0.397459136,0.292893464,0.141679902,-0.212080955,0.328917401,-1.085589436,-0.266460138,-0.506363369,0.887772116,-1.015021152,0.214755631,-0.78169084,0.463242014,1.394858374,125
-0.281837066,1.160774398,-0.299288965,0.141679902,-0.178186183,0.469791284,-1.397143008,0.407476562,-0.53348005,0.053499249,-1.535041517,-0.411826857,0.509662303,0.075959119,0.18840161,125
0.478081972,-1.01173827,-0.014863633,0.141679902,0.556200537,0.469791284,-1.09057067,-0.416223849,-0.045379794,0.331590205,-0.964172387,-0.331837603,-0.78169084,-0.477302161,-0.465634675,125
0.458084102,0.071256033,-0.372617371,0.141679902,0.62399008,0.469791284,-0.961511414,-0.491105704,0.442720463,0.470635682,-0.961551316,0.484052786,-0.136014269,0.463242014,-0.10536045,125
-0.041862633,-0.155455124,-0.631488864,0.141679902,0.736972652,-0.37545201,-1.232762271,-0.22901921,-0.126729837,0.192544727,-1.278176619,-0.054541523,0.509662303,-0.366649905,0.32234972,125
-0.381826413,0.214785398,-0.213739158,0.141679902,0.454516222,0.469791284,-1.319707454,-0.303901065,0.266462037,0.192544727,-1.106234402,0.097438059,0.509662303,0.186611375,0.677081264,125
-0.86177528,0.273501957,0.119571778,0.141679902,-0.471940871,0.328917401,-1.155326718,0.070508212,0.402045441,0.60968116,-0.924332117,0.689358537,-0.78169084,0.518568142,-0.002820863,125
-0.541809369,-0.191337465,-0.750369764,0.141679902,1.15500817,-0.093704246,-0.684373644,0.519799345,-0.099613156,-0.363637185,-0.978850381,-0.990415793,-0.136014269,0.57389427,0.102490065,125
0.758052144,-0.53874377,-0.691484832,0.141679902,-0.347660042,1.033286813,-1.116382521,-0.715751271,0.618978889,0.192544727,-1.145026243,0.052110815,-0.136014269,-0.145345393,0.242904634,125
-0.261839197,0.063100955,-0.15041008,0.141679902,0.578797051,0.469791284,-0.981889191,1.081413262,0.157995313,0.331590205,-0.99929473,0.089439134,-0.78169084,1.071829422,-0.521985259,125
-0.641798716,-0.897567184,-0.898137612,0.141679902,0.364130164,0.328917401,-1.19834647,0.669563056,-0.384338305,0.60968116,-1.255635414,-0.041209981,-1.427367412,-1.030563441,1.401324834,125
0.338096886,-1.062299751,-0.023751925,0.141679902,0.330235392,0.469791284,-1.121816595,0.10794914,0.212228675,0.60968116,-1.046998211,-0.083870916,-0.136014269,-0.090019265,-0.53584196,125
-0.541809369,-1.275962784,0.673978967,0.141679902,-0.11039664,1.174160695,-0.827923763,-0.715751271,0.239345356,0.470635682,-1.019739079,-0.09453615,0.509662303,1.569764574,0.76114525,125
-0.341830675,-0.098369581,0.008468132,0.141679902,0.454516222,0.188043519,-0.85781117,-0.303901065,0.483395484,0.748726638,-1.023932791,0.318741661,-0.136014269,0.075959119,0.499715492,125
-0.361828544,0.702459038,-0.199295684,0.141679902,-0.833485103,1.45590846,-0.97373808,0.145390068,0.103761951,0.470635682,-1.37463201,-1.241048788,-0.136014269,-0.200671521,0.173621129,125
-0.121854111,-1.947941176,-0.178185992,0.141679902,0.205954563,0.610665166,-1.168006224,-0.191578282,-0.289429922,0.192544727,-0.838361008,-0.310507135,-0.136014269,0.518568142,-0.140464092,125
0.218109669,0.829678248,-0.285956527,0.141679902,-0.562326929,0.188043519,-1.26038548,-0.977837765,-0.194521539,0.887772116,-1.123533466,0.348071054,0.509662303,-1.030563441,-0.061019007,125
0.438086233,0.087566188,-0.210406049,0.141679902,-0.325063527,1.45590846,-1.16257215,-0.22901921,0.212228675,1.30490855,-1.089459551,0.214755631,-0.78169084,0.739872654,0.431355767,125
